id_didok;id_sloid;name_official;name_long;name_short;name_alternative;stations_metastation;wgs84_e;wgs84_n;wgs84_h;wgs84_epsg;local_e;local_n;local_h;local_epsg
1110566;ch:1:sloid:1110566;Mochenwangen, Schule;;;;;9.632015;47.877198;0;EPSG:4326;2764073;1305263;0;EPSG:2056
1110599;ch:1:sloid:1110599;Rammingen (Württ), Bahnhof;;;;1110599,8029711;10.190598;48.512649;0;EPSG:4326;2803362;1377213;0;EPSG:2056
1110605;ch:1:sloid:1110605;Niederstotzingen, Linde;;;;1110605,8029710;10.236368;48.537816;0;EPSG:4326;2806643;1380131;0;EPSG:2056
1110606;ch:1:sloid:1110606;Langenau (Württ), Bahnhofstr.;;;;1110606,1110607,8029712;10.123904;48.495866;0;EPSG:4326;2798499;1375177;0;EPSG:2056
1110607;ch:1:sloid:1110607;Langenau (Württ), Bahnhof;;;;1110606,1110607,8029712;10.125469;48.493578;0;EPSG:4326;2798623;1374926;0;EPSG:2056
1110618;ch:1:sloid:1110618;Bergenweiler, Rathaus;;;;1110618,8029708;10.272565;48.573939;0;EPSG:4326;2809170;1384243;0;EPSG:2056
1110623;ch:1:sloid:1110623;Mühlheim (b Tuttlingen), Bhf;;;;1110024,1110623,8029261;8.885710;48.028900;0;EPSG:4326;2707944;1320835;0;EPSG:2056
1110626;ch:1:sloid:1110626;Fridingen (b Tuttlingen), Bhf;;;;1110025,1110626,8029260;8.936061;48.031499;0;EPSG:4326;2711694;1321195;0;EPSG:2056
1110645;ch:1:sloid:1110645;Bad Wurzach, Bahnhof;;;;1105386,1110645,8029200;9.892918;47.910927;0;EPSG:4326;2783466;1309590;0;EPSG:2056
1110664;;Maulburg, Hallenbad;;;;;7.772214;47.643994;0;EPSG:4326;2625067;1277091;0;EPSG:2056
1111135;ch:1:sloid:1111135;Waldshut, Busbahnhof;;;;1104623,1111135,8014474;8.218506;47.620729;0;EPSG:4326;2658628;1274742;0;EPSG:2056
1111136;ch:1:sloid:1111136;Waldshut, Conrad-Gröber-Platz;;;;;8.216106;47.622606;0;EPSG:4326;2658446;1274949;0;EPSG:2056
1111137;ch:1:sloid:1111137;Waldshut, Gewerbe Akademie;;;;;8.217301;47.624607;0;EPSG:4326;2658533;1275172;0;EPSG:2056
1111138;ch:1:sloid:1111138;Waldshut, Chilbiplatz;;;;;8.215046;47.626477;0;EPSG:4326;2658362;1275379;0;EPSG:2056
1111139;ch:1:sloid:1111139;Waldshut, Altersheim;;;;;8.209494;47.623762;0;EPSG:4326;2657947;1275073;0;EPSG:2056
1111140;ch:1:sloid:1111140;Waldshut, St.-Blasier Strasse;;;;;8.203949;47.623490;0;EPSG:4326;2657531;1275038;0;EPSG:2056
1111141;ch:1:sloid:1111141;Waldshut, Eschbach B500;;;;;8.183882;47.632344;0;EPSG:4326;2656013;1276008;0;EPSG:2056
1111144;ch:1:sloid:1111144;Waldkirch (WT), Tannholzstr.;Waldkirch (WT), Tannholzstrasse;;;;8.177467;47.655052;0;EPSG:4326;2655507;1278528;0;EPSG:2056
1111145;ch:1:sloid:1111145;Waldkirch (WT), Rathaus;;;;;8.171150;47.658678;0;EPSG:4326;2655029;1278927;0;EPSG:2056
1111151;ch:1:sloid:1111151;Waldshut, Franz Philipp-Str.;;;;;8.185045;47.621638;0;EPSG:4326;2656112;1274819;0;EPSG:2056
1111152;ch:1:sloid:1111152;Waldshut, Eschbacher Str. 33;;;;;8.197195;47.622507;0;EPSG:4326;2657024;1274924;0;EPSG:2056
1111154;ch:1:sloid:1111154;Waldshut, Eschbacher Strasse 5;;;;;8.201553;47.623032;0;EPSG:4326;2657351;1274986;0;EPSG:2056
1111156;ch:1:sloid:1111156;Waldshut, Gymnasium;;;;;8.213025;47.624830;0;EPSG:4326;2658211;1275194;0;EPSG:2056
1111158;ch:1:sloid:1111158;Waldshut, Liedermatte;;;;;8.190062;47.617755;0;EPSG:4326;2656493;1274390;0;EPSG:2056
1111159;ch:1:sloid:1111159;Waldshut, Theodor-Heuss-Schule;;;;;8.188891;47.619956;0;EPSG:4326;2656403;1274634;0;EPSG:2056
1111161;ch:1:sloid:1111161;Waldshut, Liederbach;;;;;8.185825;47.617676;0;EPSG:4326;2656175;1274379;0;EPSG:2056
1114017;ch:1:sloid:1114017;Markdorf, Gehrenbergturm;;;;;9.406942;47.735417;0;EPSG:4326;2747636;1289055;0;EPSG:2056
1123656;ch:1:sloid:1123656;Rastatt, Bahnhof;;;;1106337,1123656,8014245;8.215947;48.861645;0;EPSG:4326;2657069;1412756;0;EPSG:2056
1149001;ch:1:sloid:1149001;Aulendorf, Bahnhof;;;;1149001,8029149;9.644045;47.953052;0;EPSG:4326;2764735;1313720;0;EPSG:2056
1163902;ch:1:sloid:1163902;Ulm, Hbf/Schillerstrasse;;;;1107414,1163902,8029103;9.981675;48.396633;0;EPSG:4326;2788347;1363793;0;EPSG:2056
1178168;ch:1:sloid:1178168;Fischingen (Bd), Läufelbergh.;Fischingen (Baden), Läufelberghalle;;;;7.596430;47.649604;0;EPSG:4326;2611857;1277674;0;EPSG:2056
1180327;ch:1:sloid:1180327;Allmendingen (D), Bahnhof;;;;1180327,8029236;9.722871;48.327362;0;EPSG:4326;2769409;1355502;0;EPSG:2056
1180351;ch:1:sloid:1180351;Ehingen (Donau), Busbahnhof;;;;1180351,8029238;9.723392;48.285130;0;EPSG:4326;2769585;1350807;0;EPSG:2056
1192468;ch:1:sloid:1192468;Erbach (Donau), Bahnhof;;;;1192468,8029112;9.893883;48.325403;0;EPSG:4326;2782095;1355667;0;EPSG:2056
1192557;ch:1:sloid:1192557;Schelklingen, Bahnhof;;;;1192557,8029234;9.735069;48.372006;0;EPSG:4326;2770168;1360492;0;EPSG:2056
1192558;ch:1:sloid:1192558;Schmiechen, Bahnhof;;;;1192558,8029235;9.720604;48.362930;0;EPSG:4326;2769126;1359451;0;EPSG:2056
1200004;ch:1:sloid:1200004;Bregenz Hafen, Bahnhof;;;;1200004,8102338;9.749775;47.505977;0;EPSG:4326;2774095;1264256;0;EPSG:2056
1200082;ch:1:sloid:1200082;Altenstadt, Bahnhof;Altenstadt, Bahnhof;;;1200082,8101238;9.615423;47.256223;0;EPSG:4326;2764748;1236209;0;EPSG:2056
1200186;ch:1:sloid:1200186;Bregenz, Bahnhof;Bregenz, Bahnhof;;;1200186,8102336;9.739786;47.502670;0;EPSG:4326;2773354;1263866;0;EPSG:2056
1200219;ch:1:sloid:1200219;Bludenz, Bahnhof;Bludenz, Bahnhof;;;1200219,8101230,8111206;9.814607;47.154965;0;EPSG:4326;2780159;1225394;0;EPSG:2056
1200368;ch:1:sloid:1200368;Dornbirn, Bahnhof;Dornbirn, Bahnhof;;;1200368,8102329;9.738798;47.417263;0;EPSG:4326;2773558;1254372;0;EPSG:2056
1200511;ch:1:sloid:1200511;Dornbirn, Treffpunkt a.d.Ach;Dornbirn, Treffpunkt a.d.Ach;;;;9.729976;47.410005;0;EPSG:4326;2772916;1253546;0;EPSG:2056
1200528;ch:1:sloid:1200528;Dornbirn, Messekreuzung;Dornbirn, Messekreuzung;;;;9.712782;47.412795;0;EPSG:4326;2771610;1253818;0;EPSG:2056
1200542;ch:1:sloid:1200542;Dornbirn, Moosmahdstrasse;Dornbirn, Moosmahdstrasse;;;;9.739624;47.415330;0;EPSG:4326;2773626;1254159;0;EPSG:2056
1200552;ch:1:sloid:1200552;Dornbirn, Neugrüt;Dornbirn, Neugrüt;;;;9.720283;47.414637;0;EPSG:4326;2772170;1254040;0;EPSG:2056
1200596;ch:1:sloid:1200596;Dornbirn, Schoren Bahnhof;Dornbirn, Schoren Bahnhof;;;1200596,1200598,8102337;9.727345;47.412195;0;EPSG:4326;2772710;1253784;0;EPSG:2056
1200598;ch:1:sloid:1200598;Dornbirn, Schoren Bahnhof/ORF;Dornbirn, Schoren Bahnhof/ORF;;;1200596,1200598,8102337;9.727730;47.412011;0;EPSG:4326;2772740;1253764;0;EPSG:2056
1200616;ch:1:sloid:1200616;Dornbirn, Steggasse;Dornbirn, Steggasse;;;;9.734324;47.410747;0;EPSG:4326;2773241;1253638;0;EPSG:2056
1200632;ch:1:sloid:1200632;Dornbirn, Volkergasse;Dornbirn, Volkergasse;;;;9.717373;47.414200;0;EPSG:4326;2771951;1253985;0;EPSG:2056
1200730;ch:1:sloid:1200730;Feldkirch, Bahnhof;Feldkirch, Bahnhof;;;1200730,8101236;9.603763;47.241619;0;EPSG:4326;2763910;1234561;0;EPSG:2056
1200732;ch:1:sloid:1200732;Feldkirch, Busplatz;Feldkirch, Busplatz;;;;9.596621;47.238582;0;EPSG:4326;2763379;1234209;0;EPSG:2056
1200742;ch:1:sloid:1200742;Feldkirch, Katzenturm;Feldkirch, Katzenturm;;;;9.596181;47.238252;0;EPSG:4326;2763347;1234171;0;EPSG:2056
1200746;ch:1:sloid:1200746;Feldkirch, Landesgericht;Feldkirch, Landesgericht;;;;9.592606;47.236502;0;EPSG:4326;2763082;1233969;0;EPSG:2056
1200756;ch:1:sloid:1200756;Feldkirch, Schulzentrum;Feldkirch, Schulzentrum;;;;9.589740;47.234257;0;EPSG:4326;2762871;1233714;0;EPSG:2056
1200814;ch:1:sloid:1200814;Gisingen, Bahnhof;Gisingen, Bahnhof;;;1200814,8101239;9.597270;47.256521;0;EPSG:4326;2763373;1236204;0;EPSG:2056
1200820;ch:1:sloid:1200820;Gisingen, Bifangstrasse;Gisingen, Bifangstrasse;;;;9.586282;47.254675;0;EPSG:4326;2762548;1235976;0;EPSG:2056
1200826;ch:1:sloid:1200826;Gisingen, Fabrikweg;Gisingen, Fabrikweg;;;;9.588501;47.247815;0;EPSG:4326;2762736;1235218;0;EPSG:2056
1200828;ch:1:sloid:1200828;Gisingen, Flurgasse;Gisingen, Flurgasse;;;;9.589318;47.245028;0;EPSG:4326;2762807;1234910;0;EPSG:2056
1200830;ch:1:sloid:1200830;Gisingen, Hochhaus;Gisingen, Hochhaus;;;;9.587854;47.250407;0;EPSG:4326;2762679;1235505;0;EPSG:2056
1200834;ch:1:sloid:1200834;Gisingen, Kapf;Gisingen, Kapf;;;;9.590387;47.241528;0;EPSG:4326;2762898;1234523;0;EPSG:2056
1200842;ch:1:sloid:1200842;Gisingen, Milchhof;Gisingen, Milchhof;;;;9.583973;47.254742;0;EPSG:4326;2762373;1235979;0;EPSG:2056
1200848;ch:1:sloid:1200848;Gisingen, Oberaustrasse;Gisingen, Oberaustrasse;;;;9.587297;47.252876;0;EPSG:4326;2762630;1235778;0;EPSG:2056
1201084;ch:1:sloid:1201084;Hohenems, Bahnhof;Hohenems, Bahnhof;;;1201084,8102327;9.681386;47.364737;0;EPSG:4326;2769394;1248409;0;EPSG:2056
1201090;ch:1:sloid:1201090;Hohenems, Emspark;Hohenems, Emspark;;;;9.676580;47.374648;0;EPSG:4326;2769000;1249500;0;EPSG:2056
1201096;ch:1:sloid:1201096;Hohenems, Gutenbergstrasse;Hohenems, Gutenbergstrasse;;;;9.678997;47.373407;0;EPSG:4326;2769186;1249368;0;EPSG:2056
1201106;ch:1:sloid:1201106;Hohenems, Jakob-Hannibal-Str.;Hohenems, Jakob-Hannibal-Str.;;;;9.685581;47.364080;0;EPSG:4326;2769713;1248345;0;EPSG:2056
1201132;ch:1:sloid:1201132;Hohenems, Schlossplatz;Hohenems, Schlossplatz;;;;9.689148;47.362547;0;EPSG:4326;2769987;1248182;0;EPSG:2056
1201136;ch:1:sloid:1201136;Hohenems, Sohlstrasse;Hohenems, Sohlstrasse;;;;9.684396;47.370152;0;EPSG:4326;2769604;1249017;0;EPSG:2056
1201150;ch:1:sloid:1201150;Hohenems, Zoll;Hohenems, Zoll;;;;9.671379;47.377252;0;EPSG:4326;2768599;1249778;0;EPSG:2056
1201430;ch:1:sloid:1201430;Lustenau, Bahnhof;Lustenau, Bahnhof;;;1201430,8102352;9.666591;47.450320;0;EPSG:4326;2768007;1257889;0;EPSG:2056
1201436;ch:1:sloid:1201436;Lustenau, Binsenfeld;Lustenau, Binsenfeld;;;;9.665262;47.418442;0;EPSG:4326;2768007;1254343;0;EPSG:2056
1201448;ch:1:sloid:1201448;Lustenau, Flurstrasse;Lustenau, Flurstrasse;;;;9.660321;47.412844;0;EPSG:4326;2767652;1253710;0;EPSG:2056
1201478;ch:1:sloid:1201478;Lustenau, Holzstrasse;Lustenau, Holzstrasse;;;;9.662270;47.419026;0;EPSG:4326;2767779;1254402;0;EPSG:2056
1201498;ch:1:sloid:1201498;Lustenau, Pestalozziweg;Lustenau, Pestalozziweg;;;;9.660312;47.415239;0;EPSG:4326;2767644;1253977;0;EPSG:2056
1201500;ch:1:sloid:1201500;Lustenau, Philipp-Krapf-Str.;Lustenau, Philipp-Krapf-Strasse;;;;9.656090;47.408832;0;EPSG:4326;2767345;1253255;0;EPSG:2056
1201520;ch:1:sloid:1201520;Lustenau, Sägerstrasse;Lustenau, Sägerstrasse;;;;9.673014;47.417555;0;EPSG:4326;2768594;1254261;0;EPSG:2056
1201548;ch:1:sloid:1201548;Lustenau, Wiesenrain;Lustenau, Wiesenrain;;;;9.660626;47.410698;0;EPSG:4326;2767682;1253473;0;EPSG:2056
1201601;ch:1:sloid:1201601;Tisis, Bahnhof;Tisis, Bahnhof;;;1201601,8101240;9.575399;47.227430;0;EPSG:4326;2761807;1232925;0;EPSG:2056
1201604;ch:1:sloid:1201604;Nofels, Bergäcker;Nofels, Bergäcker;;;;9.567983;47.252730;0;EPSG:4326;2761169;1235722;0;EPSG:2056
1201610;ch:1:sloid:1201610;Nofels, GH Bad Nofels;Nofels, GH Bad Nofels;;;;9.571909;47.253724;0;EPSG:4326;2761463;1235841;0;EPSG:2056
1201612;ch:1:sloid:1201612;Nofels, Kirche;Nofels, Kirche;;;;9.577963;47.254022;0;EPSG:4326;2761920;1235886;0;EPSG:2056
1201613;ch:1:sloid:1201613;Tisis, Leopold-Scheel-Weg;Tisis, Leopold-Scheel-Weg;;;;9.586695;47.231006;0;EPSG:4326;2762651;1233346;0;EPSG:2056
1201615;ch:1:sloid:1201615;Tisis, Letzestrasse;Tisis, Letzestrasse;;;;9.582518;47.225845;0;EPSG:4326;2762350;1232764;0;EPSG:2056
1201618;ch:1:sloid:1201618;Nofels, Oberer Hasenbach;Nofels, Oberer Hasenbach;;;;9.565117;47.251760;0;EPSG:4326;2760955;1235608;0;EPSG:2056
1201623;ch:1:sloid:1201623;Tisis, Rappenwaldstrasse;Tisis, Rappenwaldstrasse;;;;9.576688;47.222185;0;EPSG:4326;2761920;1232345;0;EPSG:2056
1201629;ch:1:sloid:1201629;Tisis, Töbeleweg;Tisis, Töbeleweg;;;;9.572825;47.219549;0;EPSG:4326;2761636;1232044;0;EPSG:2056
1201837;ch:1:sloid:1201837;Nendeln, Bahnhof;;;;;9.541664;47.200459;0;EPSG:4326;2759333;1229859;0;EPSG:2056
1202803;ch:1:sloid:1202803;Frastanz, Bahnhof;;;;1202803,8101235;9.638932;47.219921;0;EPSG:4326;2766640;1232224;0;EPSG:2056
1202805;ch:1:sloid:1202805;Schlins, Bahnhof;;;;1202805,8101234;9.689696;47.195047;0;EPSG:4326;2770563;1229569;0;EPSG:2056
1202807;ch:1:sloid:1202807;Nenzing, Bahnhof;;;;1202807,8101233;9.709423;47.191207;0;EPSG:4326;2772069;1229185;0;EPSG:2056
1202809;ch:1:sloid:1202809;Ludesch, Bahnhof;;;;1202809,8101232;9.771254;47.180352;0;EPSG:4326;2776789;1228116;0;EPSG:2056
1202811;ch:1:sloid:1202811;Nüziders, Bahnhof;;;;1202811,8101231;9.793568;47.171113;0;EPSG:4326;2778511;1227140;0;EPSG:2056
1203213;ch:1:sloid:1203213;Pfunds, Skikartenbüro;;;;;10.536660;46.969325;0;EPSG:4326;2835699;1206682;0;EPSG:2056
1203238;ch:1:sloid:1203238;Wien Hbf, Wiedner Gürtel;;;;1203238,1203239,8101003,8102845,8102851,8130066;16.374683;48.186086;0;EPSG:4326;3263209;1375125;0;EPSG:2056
1203239;ch:1:sloid:1203239;Wien Hbf, Südtiroler Platz;;;;1203238,1203239,8101003,8102845,8102851,8130066;16.373993;48.185969;0;EPSG:4326;3263160;1375107;0;EPSG:2056
1203554;ch:1:sloid:1203554;Spiss, Gande;;;;;10.427582;46.961143;0;EPSG:4326;2827439;1205451;0;EPSG:2056
1203555;ch:1:sloid:1203555;Spiss, Rungal;;;;;10.431727;46.957902;0;EPSG:4326;2827768;1205103;0;EPSG:2056
1300002;ch:1:sloid:1300002;Malpensa Aeroporto T2,stazione;;;;1300002,8320005;8.721285;45.648902;0;EPSG:4326;2700005;1056057;0;EPSG:2056
1300003;ch:1:sloid:1300003;Iselle, stazione;;;;1300003,8501952;8.203963;46.206823;0;EPSG:4326;2659067;1117551;0;EPSG:2056
1300019;ch:1:sloid:1300019;Bosses;;;;;7.183306;45.823444;0;EPSG:4326;2580153;1074676;0;EPSG:2056
1300021;ch:1:sloid:1300021;St-Oyen;;;;;7.212412;45.824377;0;EPSG:4326;2582416;1074773;0;EPSG:2056
1300023;ch:1:sloid:1300023;Etroubles;;;;;7.229902;45.820201;0;EPSG:4326;2583774;1074305;0;EPSG:2056
1300027;ch:1:sloid:1300027;La Clusaz (I);;;;;7.262924;45.803045;0;EPSG:4326;2586336;1072392;0;EPSG:2056
1300029;ch:1:sloid:1300029;Gignod;;;;;7.295165;45.779493;0;EPSG:4326;2588838;1069768;0;EPSG:2056
1300033;ch:1:sloid:1300033;Aosta, Autostazione;;;;1300033,8300137;7.325042;45.735426;0;EPSG:4326;2591155;1064865;0;EPSG:2056
1300074;ch:1:sloid:1300074;Glorenza/Glurns, Tauferer Tor;;;;;10.553000;46.670500;0;EPSG:4326;2838260;1173537;0;EPSG:2056
1300078;ch:1:sloid:1300078;Venezia Mestre, stazione;;;;1300078,8302589;12.234641;45.482108;0;EPSG:4326;2974850;1048161;0;EPSG:2056
1300079;ch:1:sloid:1300079;Venezia, Tronchetto;;;;1300079,8302593;12.308349;45.442053;0;EPSG:4326;2980880;1044071;0;EPSG:2056
1300081;ch:1:sloid:1300081;Campione, Via Matteo;;;;;8.971618;45.972060;0;EPSG:4326;2718819;1092326;0;EPSG:2056
1300082;ch:1:sloid:1300082;Campione, Via Marco;;;;;8.970037;45.965810;0;EPSG:4326;2718710;1091629;0;EPSG:2056
1300092;ch:1:sloid:1300092;Stresa (lago);;;;1300092,8301016;8.541703;45.884728;0;EPSG:4326;2685636;1082058;0;EPSG:2056
1300106;ch:1:sloid:1300106;Campione (lago);;;;;8.970393;45.968939;0;EPSG:4326;2718731;1091977;0;EPSG:2056
1300112;ch:1:sloid:1300112;Porto Ceresio (lago);;;;1300112,1300134,8301200;8.900672;45.903937;0;EPSG:4326;2713462;1084649;0;EPSG:2056
1300114;ch:1:sloid:1300114;Villa di Chiavenna, Ponteggia;;;;;9.481263;46.330790;0;EPSG:4326;2757275;1133091;0;EPSG:2056
1300115;ch:1:sloid:1300115;Villa di Chiavenna, Per Canete;;;;;9.497373;46.331182;0;EPSG:4326;2758514;1133167;0;EPSG:2056
1300116;ch:1:sloid:1300116;Villa di Chiavenna, Giavera;;;;;9.477164;46.328866;0;EPSG:4326;2756965;1132869;0;EPSG:2056
1300117;ch:1:sloid:1300117;Villa di Chiavenna, Dogana;;;;1300117,8509761,8557035;9.513066;46.332543;0;EPSG:4326;2759718;1133350;0;EPSG:2056
1300118;ch:1:sloid:1300118;Villa di Chiavenna, Centro;;;;;9.488133;46.330747;0;EPSG:4326;2757804;1133100;0;EPSG:2056
1300120;ch:1:sloid:1300120;Borgonuovo, Cas. Acquafraggia;;;;;9.435042;46.328294;0;EPSG:4326;2753724;1132722;0;EPSG:2056
1300121;ch:1:sloid:1300121;Borgonuovo, Italia;;;;;9.437363;46.328514;0;EPSG:4326;2753902;1132751;0;EPSG:2056
1300123;ch:1:sloid:1300123;Taufers, Rifair/Tubre, Rivaira;;;;;10.477364;46.654363;0;EPSG:4326;2832546;1171518;0;EPSG:2056
1300124;ch:1:sloid:1300124;Taufers i.M./Tubre,St.Nikolaus;;;;;10.463508;46.644371;0;EPSG:4326;2831529;1170367;0;EPSG:2056
1300125;ch:1:sloid:1300125;Taufers i.M./Tubre, St. Johann;;;;;10.466558;46.648404;0;EPSG:4326;2831745;1170824;0;EPSG:2056
1300126;ch:1:sloid:1300126;Taufers i.M./Tubre, Grenze;;;;;10.459111;46.635863;0;EPSG:4326;2831229;1169409;0;EPSG:2056
1300127;ch:1:sloid:1300127;Stilfserjoch/Stelvio;;;;;10.451919;46.527577;0;EPSG:4326;2831141;1157359;0;EPSG:2056
1300128;ch:1:sloid:1300128;Sorico, piazza C. Battisti;;;;;9.380850;46.172422;0;EPSG:4326;2749981;1115295;0;EPSG:2056
1300129;ch:1:sloid:1300129;S. Croce;;;;;9.456819;46.325298;0;EPSG:4326;2755409;1132432;0;EPSG:2056
1300131;ch:1:sloid:1300131;Punt dal Gall, dogana Italiana;;;;;10.189857;46.624174;0;EPSG:4326;2810671;1167352;0;EPSG:2056
1300132;ch:1:sloid:1300132;Prosto di Piuro;;;;;9.419206;46.327178;0;EPSG:4326;2752508;1132567;0;EPSG:2056
1300133;ch:1:sloid:1300133;Porto Ceresio,Piazzale Appiani;;;;;8.908628;45.908431;0;EPSG:4326;2714070;1085160;0;EPSG:2056
1300134;ch:1:sloid:1300134;Porto Ceresio, Stazione;;;;1300112,1300134,8301200;8.900580;45.903839;0;EPSG:4326;2713455;1084638;0;EPSG:2056
1300135;ch:1:sloid:1300135;Porto Ceresio, Piazza Bossi;;;;;8.906201;45.904414;0;EPSG:4326;2713890;1084710;0;EPSG:2056
1300136;ch:1:sloid:1300136;Monte Spluga;;;;;9.336667;46.489499;0;EPSG:4326;2745717;1150449;0;EPSG:2056
1300137;ch:1:sloid:1300137;Menaggio, Via Lusardi;;;;;9.238229;46.020507;0;EPSG:4326;2739357;1098149;0;EPSG:2056
1300138;ch:1:sloid:1300138;Menaggio, Hotel Bellavista;;;;;9.237700;46.019328;0;EPSG:4326;2739319;1098017;0;EPSG:2056
1300139;ch:1:sloid:1300139;Mals, Bahnhof/Malles, stazione;;;;1300139,8302200;10.548530;46.683917;0;EPSG:4326;2837859;1175014;0;EPSG:2056
1300140;ch:1:sloid:1300140;Madesimo;;;;;9.357986;46.435609;0;EPSG:4326;2747500;1144500;0;EPSG:2056
1300141;ch:1:sloid:1300141;Luino, Stazione FS (I);;;;1300141,1300142,8301113,8505523;8.737956;45.997073;0;EPSG:4326;2700664;1094779;0;EPSG:2056
1300142;ch:1:sloid:1300142;Luino, Piazza Libertà (I);;;;1300141,1300142,8301113,8505523;8.742701;46.003315;0;EPSG:4326;2701020;1095479;0;EPSG:2056
1300143;ch:1:sloid:1300143;Luino, Centro Sportivo (I);;;;;8.757657;46.004122;0;EPSG:4326;2702177;1095588;0;EPSG:2056
1300144;ch:1:sloid:1300144;Livigno,S.Rocco-Po. Municipale;;;;1300144,8583886;10.128294;46.524412;0;EPSG:4326;2806339;1156105;0;EPSG:2056
1300145;ch:1:sloid:1300145;Livigno, Val dal Fain;;;;1300145,8582714;10.069187;46.461441;0;EPSG:4326;2802041;1148955;0;EPSG:2056
1300146;ch:1:sloid:1300146;Livigno, Centro Bus Station;;;;1300146,8582449;10.136759;46.536741;0;EPSG:4326;2806941;1157497;0;EPSG:2056
1300147;ch:1:sloid:1300147;Livigno, Campaggi zona Forcola;;;;1300147,8583887;10.104122;46.482129;0;EPSG:4326;2804645;1151344;0;EPSG:2056
1300148;ch:1:sloid:1300148;Livigno, Acquagranda;;;;1300148,8583888;10.145256;46.554334;0;EPSG:4326;2807525;1159474;0;EPSG:2056
1300150;ch:1:sloid:1300150;Laatsch/Laudes, Calvenbrücke;;;;;10.511893;46.668156;0;EPSG:4326;2835127;1173153;0;EPSG:2056
1300151;ch:1:sloid:1300151;Isola (Italia), Paese;;;;;9.331839;46.443427;0;EPSG:4326;2745470;1145320;0;EPSG:2056
1300152;ch:1:sloid:1300152;Gravedona, statale Regina 44;;;;;9.300539;46.144918;0;EPSG:4326;2743853;1112088;0;EPSG:2056
1300153;ch:1:sloid:1300153;Gera, ss. Regina 40;;;;;9.371353;46.170164;0;EPSG:4326;2749254;1115026;0;EPSG:2056
1300154;ch:1:sloid:1300154;Forcola di Livigno, dogana Ita;;;;;10.055755;46.441419;0;EPSG:4326;2801084;1146696;0;EPSG:2056
1300155;ch:1:sloid:1300155;Dongo, piazza Paracchini;;;;;9.279736;46.122710;0;EPSG:4326;2742304;1109582;0;EPSG:2056
1300156;ch:1:sloid:1300156;Domaso, piazza Ghislanzoni;;;;;9.325773;46.150678;0;EPSG:4326;2745787;1112775;0;EPSG:2056
1300157;ch:1:sloid:1300157;Cima, San Marco;;;;;9.099505;46.028604;0;EPSG:4326;2728597;1098812;0;EPSG:2056
1300158;ch:1:sloid:1300158;Chiavenna, Stazione;;;;1300158,8301400;9.405113;46.320017;0;EPSG:4326;2751443;1131744;0;EPSG:2056
1300159;ch:1:sloid:1300159;Bormio, Stazione Autolinee;;;;;10.369300;46.466200;0;EPSG:4326;2825061;1150301;0;EPSG:2056
1300160;ch:1:sloid:1300160;Chiavenna, San Carlo;;;;;9.410455;46.327267;0;EPSG:4326;2751834;1132560;0;EPSG:2056
1300161;ch:1:sloid:1300161;Chiavenna, Quadrio;;;;;9.405620;46.324679;0;EPSG:4326;2751469;1132263;0;EPSG:2056
1300162;ch:1:sloid:1300162;Bormio, Terme;;;;;10.368800;46.469600;0;EPSG:4326;2825009;1150677;0;EPSG:2056
1300163;ch:1:sloid:1300163;Chiavenna, ospedale;;;;;9.399748;46.322486;0;EPSG:4326;2751023;1132008;0;EPSG:2056
1300164;ch:1:sloid:1300164;Chiavenna, Consorzio Agrario;;;;;9.398318;46.320306;0;EPSG:4326;2750919;1131763;0;EPSG:2056
1300165;ch:1:sloid:1300165;Chiavenna, Campedello;;;;;9.414493;46.327242;0;EPSG:4326;2752145;1132565;0;EPSG:2056
1300166;ch:1:sloid:1300166;Bormio, Bagni Vecchi;;;;;10.362400;46.491500;0;EPSG:4326;2824427;1153091;0;EPSG:2056
1300174;ch:1:sloid:1300174;Tirano, Stazione;;TIRS;;1300174,8301440,8509369,8518617,8578641;10.166998;46.214563;0;EPSG:4326;2810505;1121784;0;EPSG:2056
1300209;ch:1:sloid:1300209;Pino, sotto Stazione;;;;1300209,8505862;8.736613;46.098715;0;EPSG:4326;2700373;1106075;0;EPSG:2056
1300210;ch:1:sloid:1300210;Maccagno, Stazione FS;;;;1300210,8505861;8.738309;46.043393;0;EPSG:4326;2700606;1099928;0;EPSG:2056
1300211;ch:1:sloid:1300211;Colmegna, Riva;;;;1300211,8505874;8.751800;46.024181;0;EPSG:4326;2701686;1097810;0;EPSG:2056
1300238;ch:1:sloid:1300238;Campione, Corso Italia;;;;;8.972184;45.969195;0;EPSG:4326;2718869;1092008;0;EPSG:2056
1300239;ch:1:sloid:1300239;Campione, Via Tagliaferri;;;;;8.970585;45.964331;0;EPSG:4326;2718756;1091465;0;EPSG:2056
1300240;ch:1:sloid:1300240;Campione, Casino;;;;;8.970549;45.970481;0;EPSG:4326;2718740;1092149;0;EPSG:2056
1300241;ch:1:sloid:1300241;Campione, via Totone;;;;;8.972598;45.971517;0;EPSG:4326;2718896;1092267;0;EPSG:2056
1300242;ch:1:sloid:1300242;Testa Grigia;;;;;7.707270;45.935680;0;EPSG:4326;2620836;1087157;0;EPSG:2056
1322028;ch:1:sloid:1322028;Domodossola, stazione;;;;1322028,8301003;8.295924;46.114662;0;EPSG:4326;2666276;1107380;0;EPSG:2056
1322054;ch:1:sloid:1322054;Malpensa Aeroporto T1,stazione;;;;1322054,8325635;8.712715;45.625631;0;EPSG:4326;2699379;1053459;0;EPSG:2056
