name_official;wgs84_e;wgs84_n
Croix d'Ollier;4.382335;44.624977
Molle - Couloubreyt;4.381866;44.616627
Les Oliviers Ecole;4.380688;44.619183
Fontaine de Cheyron;4.402805;44.596745
Fons Sortie Village;4.353249;44.584200
Fons Village;4.349872;44.583214
Aubenas Gare Routière (Départ);4.407280;44.611080
Gendarmerie;4.405328;44.615036
Gendarmerie;4.404690;44.615220
Hôpital d'Aubenas;4.397280;44.612130
Impôts - Piscine Intercommunale;4.388651;44.625190
Imprimerie-Espace Lienhart;4.399409;44.606556
Mathon - Pécourte;4.386204;44.618374
La Poste;4.386349;44.619920
Labégude Ancienne Gare;4.369144;44.643734
Labégude Ancienne Gare;4.369418;44.644695
Labégude Lablachère;4.369504;44.641230
Labégude Lablachère;4.369421;44.641644
Labégude Lautaret;4.373054;44.638140
Labégude Lautaret;4.372199;44.638935
Labégude Centre;4.367071;44.648594
Labégude Centre;4.367060;44.648780
Lachapelle La Croisette;4.356113;44.554280
Lachapelle La Croisette;4.356381;44.554390
Lachapelle Centre;4.363931;44.564780
Lachapelle Centre;4.363737;44.564754
Lachapelle Sortie Sud;4.359252;44.560337
Lachapelle Sortie Sud;4.359365;44.560356
Lachapelle Zone d'activités;4.368962;44.573948
Lachapelle Zone d'Activités;4.368845;44.573708
Lavilledieu Centre;4.455704;44.574036
Lavilledieu Centre;4.455339;44.574543
Lavilledieu Crt RD103;4.461427;44.568005
Lavilledieu Entrée Nord;4.449961;44.579320
Lavilledieu Entrée Nord;4.449757;44.579178
Lavilledieu Maison des Associations;4.458557;44.581580
Lavilledieu ZA Les Persèdes;4.442266;44.590490
Lavilledieu ZA Les Persèdes;4.442135;44.590813
Lazuel - La Pinède;4.375123;44.628400
Fons Les Blaches;4.346868;44.577747
Lycée Gimond;4.382637;44.619473
Lycée Olivier de Serres;4.402575;44.605000
Montée du Dôme;4.387849;44.621980
Montée du Dôme;4.387776;44.622063
Les Oliviers Passerelle;4.381201;44.619884
Champ de Mars;4.387372;44.620440
Place de l'Airette;4.392487;44.620724
Centre Le Bournot;4.392180;44.620655
Place de la Paix;4.389630;44.618057
Placette des Oliviers;4.378907;44.617460
Pôle des Services;4.377749;44.621067
Pont d'Aubenas;4.391869;44.624550
Pont d'Aubenas;4.391922;44.624493
Pont d'Ucel;4.396316;44.626892
Pont d'Ucel;4.395935;44.627075
Ripotier;4.394823;44.608770
De Tassigny - Croisette;4.386898;44.603160
Rond-Point des Ecoles;4.393932;44.618244
Rond-Point Saint-Pierre;4.397554;44.600735
Constantine;4.382088;44.622528
St-Didier Centre;4.415597;44.606890
St-Didier Rond-Point;4.417099;44.605850
St-Privat Centre;4.412922;44.627490
St-Privat Centre;4.413343;44.627680
St-Privat Gabelu;4.418202;44.626793
St-Privat Gabelu;4.418238;44.626022
St-Privat Le Buis;4.409977;44.626810
St-Privat Le Chiet;4.426513;44.638970
St-Privat Le Buis;4.409550;44.626650
St-Privat Mazellier;4.406062;44.625866
St-Privat Mazellier;4.405636;44.625793
Sainte Monique;4.377207;44.627400
St-Etienne Cave Coopérative;4.387751;44.598736
St-Etienne Centre;4.386069;44.600216
St-Etienne Centre;4.386259;44.600270
St-Etienne Chapelette;4.377428;44.592950
St-Etienne Chapelette;4.377485;44.592930
St-Etienne Cimetière;4.383496;44.597935
St-Etienne Cimetière;4.383359;44.597946
St-Etienne Giratoire Les Champs;4.380786;44.595676
St-Etienne Giratoire Les Champs;4.380617;44.595623
St-Etienne Croisement de Fons;4.374078;44.589996
St-Etienne Croisement de Fons;4.374153;44.589848
Les Moulines;4.391647;44.593990
St-Sernin Les Bonitots;4.368341;44.587680
Stade Roqua;4.387320;44.627666
Terres de Millet;4.409125;44.611855
Terres de Millet;4.408845;44.612404
Ucel Le Poisson;4.402478;44.626430
Ucel Le Poisson;4.402331;44.626476
Vals Casino;4.366656;44.655434
Vals Collège Stade;4.365103;44.668907
Vals Collège Stade;4.365475;44.668724
Vals Galimard;4.366161;44.665880
Vals Galimard;4.365978;44.665550
Vals Hôpital;4.368980;44.656000
Vals La Treuillère;4.368215;44.680355
Vals Laboratoire;4.365409;44.655970
Vals Place Général De Gaulle;4.366998;44.660057
Vals Pont de l'Ocre;4.366139;44.677685
Pont de Vals;4.365341;44.653160
Pont de Vals;4.365679;44.653330
Vals Vernon;4.367206;44.664295
Vals Vernon;4.367796;44.663750
Vals Vivaraises;4.368057;44.659836
Vesseaux Place des Commerces;4.444159;44.652744
Vesseaux Chauliac;4.454748;44.667946
Vesseaux Chauliac;4.453027;44.667070
Vesseaux Cimetière;4.440141;44.648926
Vesseaux Cimetière;4.440526;44.649136
Vesseaux Le Feschet;4.457786;44.671944
Vesseaux Audiberts;4.436471;44.645910
Vesseaux Audiberts;4.437473;44.646370
Vesseaux Place des Commerces;4.443698;44.652515
Mathon - Toucan;4.388223;44.611797
Mathon - St Joseph;4.387460;44.613438
Mathon - Mermoz;4.386238;44.614384
Lavilledieu Crt RD103;4.461319;44.568317
St-Martin / Ste-Croix;4.403640;44.607540
Crt Lycée Olivier de Serres;4.403135;44.605083
Jardins de Jastres;4.405380;44.601460
Fontrome;4.407378;44.599598
Pré Lafont;4.413925;44.605034
Saint-Pierre / La Plaine;4.410070;44.604736
St-Martin / St-Didier;4.408426;44.604210
Chemin des Ecoles;4.406808;44.596817
Placette Chemin Saint-Pierre;4.407487;44.592594
Chemin des Iles;4.405119;44.590150
Henri Constant;4.402437;44.590168
Bosquet;4.394876;44.591940
Bosquet - Saint-Pierre;4.399328;44.596077
Ripotier;4.395128;44.608906
Les Patios - Clinique;4.396446;44.602318
Vaucanson / Bellande;4.392272;44.607555
Ecole d'Infirmières;4.395791;44.614502
Bastides;4.390894;44.604645
Clinique du Vivarais;4.391664;44.602093
Jardinerie;4.389749;44.602886
Cugnot;4.388456;44.606476
Lachapelle Giratoire Nord;4.367484;44.568336
Lachapelle Giratoire Nord;4.367649;44.568394
Lachapelle Parking de covoiturage;4.374439;44.570140
Lachapelle Parking de covoiturage;4.374599;44.570103
Centre de Gestion;4.374517;44.572030
Centre de Gestion;4.374777;44.572308
Espélidou;4.375651;44.574110
Espélidou;4.375865;44.573997
Traverses;4.371338;44.575310
Traverses;4.370851;44.575280
Bernardy;4.380823;44.628372
Chemin des Iles;4.405253;44.590164
Placette Chemin Saint-Pierre;4.407448;44.592464
Chemin des Ecoles;4.406735;44.596916
Fontrome;4.407364;44.599506
Henri Constant;4.402579;44.590140
Bosquet;4.394905;44.591824
Bosquet - Saint-Pierre;4.399290;44.596237
Paix (La Halle);4.388949;44.617886
Ponson-Aguyane;4.405150;44.616290
Chaussades;4.400737;44.618507
Chemin de Ponson;4.401209;44.615800
Vals Les Issoux;4.322476;44.655556
Voltour;4.365252;44.662056
Vals Les Eschandols;4.358348;44.652710
Le Pont;4.314765;44.676945
Les Vivets - Grand Village;4.392127;44.640090
Ucel Chamboulas;4.376095;44.644665
Le Sartre;4.397562;44.633728
Route d'Arlix;4.353027;44.648850
Ucel Les Combes;4.380900;44.655420
Fontanille Haut;4.375117;44.652958
L'Olivet - Jean Gilly;4.397594;44.630478
Vals Bruen Bas;4.312625;44.677162
Les Bruges;4.324920;44.652775
Ucel Virage Fontanille / Route des Combes;4.376470;44.648014
Le Gruel;4.383319;44.648212
Ucel Ancienne Ecole;4.384618;44.642883
Clos Des Chênes;4.401330;44.633247
Fontanille Bas;4.375662;44.650650
Les Plaines;4.399088;44.634872
Nouzaret;4.341107;44.674553
Ucel Eglise;4.383051;44.641760
Le Mas;4.393576;44.637680
Ucel Le Gustadou;4.399168;44.636520
Collège Georges Gouy;4.364410;44.668620
Bois Vert / La Crête;4.372319;44.654617
Laiterie Carrier / Beauregard;4.342362;44.644540
Peyrageol;4.317973;44.675747
Chamblas;4.346918;44.645546
Tineaux - Le Chataignier;4.333953;44.676690
Vals Ecole Privée;4.366240;44.664303
Vals Ecole Publique;4.364321;44.666214
Oubreyts;4.323636;44.675594
Le Prat;4.328583;44.650402
Autuche;4.356859;44.670010
Guibourdenche;4.352837;44.670830
Grange Crémade;4.375715;44.654182
Vals Ecole Maternelle;4.365925;44.666622
Château Clément / La Châtaigneraie;4.370206;44.656620
St-Etienne Cave Coopérative;4.387638;44.599075
Les Moulines;4.390046;44.595284
De Tassigny - Croisette;4.387228;44.602930
Mathon - Mermoz;4.386339;44.614212
Mathon - St Joseph;4.387532;44.613310
Mathon - Toucan;4.388050;44.611050
Les Patios - Clinique;4.396491;44.602480
Mathon - Pécourte;4.386291;44.618492
Ancienne Gare;4.390702;44.611040
St-Privat Les Bouchets;4.423461;44.634960
St-Privat Les Bouchets;4.423242;44.634420
Lavilledieu Les Granges;4.459645;44.569912
Couderc - Piscine;4.389758;44.614613
Anciens Abattoirs;4.392665;44.607450
Bellande;4.400327;44.614520
Delfzijl;4.378399;44.620285
Sierre;4.376980;44.621487
Zelzate;4.379556;44.622290
Couderc - Beausoleil;4.389575;44.615837
Boisvignal - Sud Immac;4.393386;44.615520
Carrefour Ponson;4.400809;44.615562
Roche Noire;4.376681;44.618664
Chemin des Fontaines;4.381695;44.623460
CMS;4.377896;44.622620
Croisement Ailhon;4.347416;44.581696
Ponson-Garenche;4.404381;44.617725
Ponson-Moulin;4.404191;44.620570
Molle - Couloubreyt;4.381866;44.616627
Les Oliviers Ecole;4.380688;44.619183
Fontaine de Cheyron;4.402805;44.596745
Fons Sortie Village;4.353249;44.584200
Fons Village;4.349872;44.583214
Aubenas Gare Routière;4.407032;44.610935
Gendarmerie;4.405009;44.615128
Hôpital d'Aubenas;4.397280;44.612130
Impôts - Piscine Intercommunale;4.388651;44.625190
Imprimerie-Espace Lienhart;4.399409;44.606556
Mathon - Pécourte;4.386248;44.618435
La Poste;4.386349;44.619920
Labégude Ancienne Gare;4.369271;44.644210
Labégude Lablachère;4.369545;44.641260
Labégude Centre;4.367032;44.648758
Lachapelle Centre;4.364070;44.564920
Lachapelle Sortie Sud;4.359309;44.560345
Lavilledieu Crt RD103;4.461329;44.568172
Lavilledieu Entrée Nord;4.449813;44.579266
Lavilledieu Maison des Associations;4.458557;44.581580
Lavilledieu ZA Les Persèdes;4.442238;44.590527
Lazuel - La Pinède;4.375123;44.628400
Fons Les Blaches;4.346868;44.577747
Lycée Gimond;4.382637;44.619473
Les Oliviers Passerelle;4.381201;44.619884
Champ de Mars;4.387372;44.620440
Place de l'Airette;4.392487;44.620724
Centre Le Bournot;4.392180;44.620655
Placette des Oliviers;4.378907;44.617460
Pôle des Services;4.377749;44.621067
Pont d'Aubenas;4.391896;44.624523
Rond-Point des Ecoles;4.393946;44.618270
Rond-Point Saint-Pierre;4.397554;44.600735
Constantine;4.382088;44.622528
St-Didier Centre;4.415242;44.607265
St-Didier Rond-Point;4.417099;44.605850
St-Privat Le Buis;4.409764;44.626730
St-Privat Le Chiet;4.426513;44.638970
Sainte Monique;4.377207;44.627400
St-Etienne Centre;4.386164;44.600243
St-Etienne Chapelette;4.377457;44.592940
St-Etienne Cimetière;4.383428;44.597942
St-Etienne Giratoire Les Champs;4.380702;44.595650
St-Sernin Les Bonitots;4.368341;44.587680
Stade Roqua;4.387320;44.627666
Terres de Millet;4.408985;44.612130
Ucel Le Poisson;4.402405;44.626453
Vals Casino;4.366633;44.655370
Vals Collège Stade;4.365369;44.668710
Vals Galimard;4.366046;44.665640
Vals Hôpital;4.369065;44.656350
Vals La Treuillère;4.368204;44.680317
Vals Laboratoire;4.365365;44.655937
Vals Place Général De Gaulle;4.366989;44.659927
Vals Pont de l'Ocre;4.366225;44.677742
Pont de Vals;4.365487;44.653233
Vals Vernon;4.367501;44.664024
Vals Vivaraises;4.368057;44.659836
Vesseaux Chauliac;4.453888;44.667507
Vesseaux Cimetière;4.440333;44.649033
Vesseaux Le Feschet;4.457786;44.671944
Vesseaux Audiberts;4.436972;44.646137
Vesseaux Place des Commerces;4.444193;44.652863
St-Martin / Ste-Croix;4.403640;44.607540
Lycée Olivier de Serres;4.402855;44.605040
Jardins de Jastres;4.405380;44.601460
Fontrome;4.407371;44.599552
Pré Lafont;4.413925;44.605034
Saint-Pierre / La Plaine;4.410070;44.604736
St-Martin / St-Didier;4.408426;44.604210
Ripotier;4.394975;44.608837
Les Patios - Clinique;4.396469;44.602400
Ecole d'Infirmières;4.395791;44.614502
Bastides;4.390894;44.604645
Clinique du Vivarais;4.391664;44.602093
Jardinerie;4.389749;44.602886
Cugnot;4.388456;44.606476
Lachapelle Giratoire Nord;4.367714;44.568447
Lachapelle Parking de covoiturage;4.374519;44.570120
Centre de Gestion;4.374647;44.572170
Espélidou;4.375758;44.574055
Traverses;4.371095;44.575294
Bernardy;4.381601;44.626590
Chemin des Iles;4.405186;44.590157
Placette Chemin Saint-Pierre;4.407467;44.592530
Chemin des Ecoles;4.406772;44.596867
Henri Constant;4.402508;44.590157
Bosquet;4.394891;44.591885
Bosquet - Saint-Pierre;4.399309;44.596157
Paix;4.389269;44.618027
Ponson-Aguyane;4.405150;44.616290
Chaussades;4.400737;44.618507
Vals Les Issoux;4.322476;44.655556
Voltour;4.365252;44.662056
Vals Les Eschandols;4.358348;44.652710
Le Pont;4.314765;44.676945
Les Vivets - Grand Village;4.392127;44.640090
Ucel Chamboulas;4.376095;44.644665
Le Sartre;4.397562;44.633728
Route d'Arlix;4.353027;44.648850
Ucel Les Combes;4.380900;44.655420
Fontanille Haut;4.375117;44.652958
L'Olivet - Jean Gilly;4.397594;44.630478
Vals Bruen Bas;4.312625;44.677162
Les Bruges;4.324920;44.652775
Ucel Virage Fontanille / Route des Combes;4.376470;44.648014
Le Gruel;4.383319;44.648212
Ucel Ancienne Ecole;4.384618;44.642883
Clos Des Chênes;4.401330;44.633247
Fontanille Bas;4.375662;44.650650
Les Plaines;4.399088;44.634872
Nouzaret;4.341107;44.674553
Ucel Eglise;4.383051;44.641760
Le Mas;4.393576;44.637680
Ucel Le Gustadou;4.399168;44.636520
Collège Georges Gouy;4.364615;44.668560
Bois Vert / La Crête;4.372319;44.654617
Laiterie Carrier / Beauregard;4.342362;44.644540
Peyrageol;4.317973;44.675747
Chamblas;4.346918;44.645546
Tineaux - Le Chataignier;4.333953;44.676690
Vals Ecole Privée;4.366240;44.664303
Vals Ecole Publique;4.364321;44.666214
Oubreyts;4.323636;44.675594
Le Prat;4.328583;44.650402
Autuche;4.356859;44.670010
Guibourdenche;4.352837;44.670830
Grange Crémade;4.375715;44.654182
Vals Ecole Maternelle;4.365925;44.666622
Château Clément / La Châtaigneraie;4.370206;44.656620
St-Etienne Cave Coopérative;4.387695;44.598907
Les Moulines;4.391078;44.594193
De Tassigny - Croisette;4.386999;44.603096
Mathon - Mermoz;4.386289;44.614300
Mathon - St Joseph;4.387496;44.613377
Ancienne Gare;4.390799;44.611076
Lavilledieu Les Granges;4.459645;44.569912
Lachapelle La Croisette;4.356247;44.554333
Lachapelle Zone d'activités;4.368972;44.573685
Lavilledieu Centre;4.455473;44.574245
Mathon - Toucan;4.388137;44.611423
Montée du Dôme;4.387813;44.622020
Pont d'Ucel;4.396126;44.626984
St-Etienne Croisement de Fons;4.374090;44.589947
St-Privat Centre;4.413133;44.627586
St-Privat Gabelu;4.418227;44.626534
St-Privat Les Bouchets;4.423352;44.634690
St-Privat Mazellier;4.405849;44.625830
Labégude Lautaret;4.372775;44.638410
Les 4 Routes;2.482731;44.838726
Pavatou;2.448703;44.932890
Rue de L'égalité;2.441314;44.932420
Le Landou;2.304475;44.911200
Le Landou;2.304872;44.911278
Place du 8 Mai;2.428939;44.916622
Hameau du Rieu;2.263154;44.919933
Hameau du Rieu;2.263212;44.919930
Mandailles;2.656845;45.068424
Gravier;2.446311;44.927437
TPMR1;2.666462;45.076736
TPMR2;2.237652;44.945000
Pierre Marty;2.445688;44.923016
Lescudilliers;2.431090;44.914610
Gare routière;2.432967;44.918594
Les 4 Chemins;2.415487;44.936348
Les 4 Chemins;2.415477;44.936424
A Briand;2.446861;44.923300
Biopôle;2.444300;44.938840
Av de la Plaine;2.422048;44.997417
Av de la Plaine;2.422144;44.997402
Lavialle;2.318963;44.950710
Lavialle;2.319069;44.950745
Boudieu;2.417893;44.902946
Boudieu;2.418159;44.903667
Bouygues;2.556643;45.014347
Bouygues;2.556662;45.014248
Point vert;2.397949;44.953392
Point vert;2.398029;44.953426
Z.A Esban;2.396637;44.893860
Z.A Esban;2.396646;44.893913
La Condamine;2.465606;44.918820
Puech des Ouilhes;2.248168;44.913010
Camping Arpajon;2.462711;44.898590
Escouderc;2.335055;44.941135
Les Hirondelles;2.325714;44.938408
Le Violon;2.301435;44.948647
Le Camp de Veyrière;2.301359;44.929690
Le Bac;2.305565;44.923492
Les Peyrières;2.311763;44.933086
LP Cortat;2.459763;44.943440
Peyrolles;2.458089;44.941235
Foyer Limagne;2.455906;44.937530
Foyer Limagne;2.456421;44.938026
Lycée Jean Monnet;2.453723;44.935646
Lycée Jean Monnet;2.453927;44.935562
Cité Limagne;2.450619;44.934982
Cité Limagne;2.450817;44.935013
Pavatou;2.448977;44.932660
Place du 8 Mai;2.428450;44.916740
Cours d'Angoulême;2.450590;44.931114
Bd du Pont Rouge;2.448113;44.927030
Cité Administrative;2.444440;44.924507
Square Gambetta;2.445085;44.927814
Premier Reposoir;2.444020;44.931473
La Dorinière;2.439586;44.921130
La Dorinière;2.439827;44.921364
AV des Volontaires;2.439696;44.916428
AV des Volontaires;2.439738;44.916530
La Montade;2.440606;44.914658
La Montade;2.441173;44.913930
Carrefour Pompidou;2.442028;44.912388
Saint Joseph;2.436517;44.915684
Centre social;2.436948;44.911156
Centre social;2.436971;44.911330
Ecoles de Marmiers;2.436571;44.909584
Ecoles de Marmiers;2.436669;44.909454
G. Clémenceau;2.435589;44.907368
G. Clémenceau;2.435652;44.907288
Les camisières;2.438171;44.906467
Les camisières;2.438385;44.906510
Cité de Baradel;2.439756;44.904520
Cité de Baradel;2.439874;44.904545
Chemin du Bousquet;2.439656;44.901550
Chemin du Bousquet;2.439637;44.901386
IFPP;2.435871;44.900860
IFPP;2.435706;44.900826
Cité Condorcet;2.433736;44.901590
Cité Condorcet;2.433567;44.901386
Village d'entreprises;2.431216;44.900673
Village d'entreprises;2.431294;44.900948
Blaise Pascal;2.429263;44.902490
Blaise Pascal;2.429349;44.902510
Rd Point Tronquières;2.427131;44.904710
Rd Point Tronquières;2.427379;44.904840
JS. Bach;2.429713;44.904175
JS. Bach;2.429997;44.904250
AV Pradt;2.431249;44.905975
AV Pradt;2.431334;44.905970
Marmiers;2.431777;44.909252
AV des Prades;2.433914;44.914770
Av De Gaulle;2.429839;44.912514
CMC;2.425586;44.910152
CAT Conthe;2.425101;44.912770
Cité Paraf;2.421940;44.911144
Cité D'Aron;2.417367;44.914215
Place Belbex;2.411211;44.915924
Place Belbex;2.411382;44.916187
Pablo Néruda;2.414223;44.917720
Pablo Néruda;2.415195;44.917110
Blaise Cendrars;2.417406;44.917797
Blaise Cendrars;2.417645;44.918060
Les Garroustes;2.419435;44.919357
Les Garroustes;2.419656;44.919310
Centre Commercial;2.424310;44.918460
Centre Commercial;2.424618;44.918350
Parc de La Fraternité;2.428008;44.918568
Parc de La Fraternité;2.428249;44.918285
Rue J. Moulin;2.429806;44.918020
Rue J. Moulin;2.430083;44.917890
Pôle mobilité;2.433933;44.920010
Pôle mobilité;2.433548;44.919540
Patte d'oie;2.436500;44.923325
Hôpital;2.439583;44.925890
Jules Ferry;2.441116;44.925450
Avenue de la République;2.442105;44.928066
Square Palais de Justice;2.443483;44.928930
Place St Etienne;2.448332;44.933510
Place St Etienne;2.447653;44.933056
Faculté;2.439121;44.933594
Biopôle;2.442660;44.935898
Cimetière;2.438232;44.936222
Cité Terrisse;2.436901;44.932793
Les Alouettes;2.435608;44.930670
Bd A. Joly;2.433513;44.928764
Parc Hélias;2.431529;44.924915
Bd L.Dauzier;2.428710;44.923070
AV de La liberté;2.430790;44.920727
AV du 4 Septembre;2.434166;44.922256
Pompidou;2.446506;44.912674
H. Tricot;2.448960;44.911480
ZI Sistrières;2.455788;44.913120
CC la Ponétie;2.444615;44.910460
CC la Ponétie;2.444716;44.910507
Plaine des Sports;2.450372;44.906116
Plaine des Sports;2.450537;44.906147
Fraissy;2.453892;44.904613
Centre aquatique;2.449548;44.902847
Av Milhaud;2.456760;44.902916
Av Milhaud;2.456748;44.903034
Cité du Pont;2.462330;44.895850
Pont d'Arpajon;2.464036;44.896847
Esmoles;2.468642;44.897446
Esmoles;2.467654;44.897408
Lollier;2.473596;44.898468
Lollier;2.472722;44.898506
Les Courcières;2.481739;44.899550
La Zouquière;2.487077;44.901554
Pont de Carbonnat;2.487098;44.903730
Pont de Carbonnat;2.487023;44.903732
Place de Carbonat;2.486863;44.906754
Place de Carbonat;2.486639;44.906650
Espinasette;2.484103;44.905630
Espinasette;2.483874;44.905490
Les Crozes;2.478772;44.904682
Les Crozes;2.479404;44.904613
Maussac;2.476281;44.903393
Maussac;2.476490;44.903385
AV Gal Leclerc;2.472573;44.902870
AV Gal Leclerc;2.472262;44.902790
Gare;2.468115;44.901905
Gare;2.468466;44.901940
Teissières du cornet;2.356306;44.969960
Teissières du cornet;2.356176;44.969936
Le Quiers;2.347608;44.973890
Le Quiers;2.347640;44.973972
Sournac;2.372176;44.984318
Sournac;2.372075;44.984344
Puézac;2.384707;44.985880
Puézac;2.384875;44.985935
Marmanhac école;2.484612;45.004913
Caussac;2.452338;44.995808
Caussac;2.452176;44.995766
Les Cayres;2.448646;44.994537
Les Cayres;2.448701;44.994488
Le Mercadier;2.433196;44.991776
Le Mercadier;2.433302;44.991753
Jussac Eglise;2.426137;44.988470
Jussac Eglise;2.426210;44.988415
Renhac;2.400943;44.987026
Renhac;2.400856;44.987133
Salemagne;2.408392;44.985165
Cautrunes;2.427680;45.010925
Pont d'Authre;2.420037;44.993910
Pont d'Authre;2.420253;44.994030
Mairie Jussac;2.420960;44.988422
Mairie Jussac;2.421053;44.988340
Route Impériale;2.421205;44.986180
Route Impériale;2.421288;44.986187
Le Clos d'Ampeyroux;2.421524;44.982956
Le Clos d'Ampeyroux;2.421580;44.982950
Cité des Eglantines;2.419249;44.976868
Cité des Eglantines;2.419303;44.976772
Reilhac-Salle polyvalente;2.417975;44.974648
Reilhac-Salle polyvalente;2.418048;44.974586
La Baraque;2.414600;44.985542
La Baraque;2.415055;44.985810
Reilhaguet;2.440735;44.972290
Reilhaguet;2.440812;44.972294
Recoulet;2.426718;44.971928
Recoulet;2.426772;44.971890
Mairie de Reilhac;2.420312;44.973537
Mairie de Reilhac;2.420354;44.973507
Cité des Landes;2.417675;44.973103
Pont de Reilhac;2.418502;44.970062
Pont de Reilhac;2.418604;44.970060
Cap del Couderc;2.413921;44.972100
Cap del Couderc;2.413898;44.972030
Embranchement Lagarde;2.410677;44.972412
Embranchement Lagarde;2.410862;44.972286
Carrefour Lasplagne;2.416351;44.966984
Carrefour Lasplagne;2.416455;44.967040
Naucelles-Centre commercial;2.418715;44.959550
Naucelles-Centre commercial;2.418830;44.959614
Lardennes;2.420253;44.956840
Lardennes;2.420497;44.956990
Cité Encajac;2.418883;44.954124
Cité Encajac;2.419080;44.954220
Naucelles Puy-Griou;2.412091;44.956272
Naucelles Puy-Griou;2.412145;44.956215
Quatre Routes;2.405799;44.949673
Hameau de Passefond;2.370649;44.951927
Hameau de Passefond;2.370671;44.951790
Route du Mont;2.366134;44.949673
Route du Mont;2.366080;44.949620
Le Mont;2.364320;44.950960
Le Mont;2.364367;44.950924
Chemin de Gazardes;2.363691;44.955303
Chemin de Gazardes;2.363557;44.955330
Hameau de Messac;2.360079;44.955470
Hameau de Messac;2.360107;44.955410
Crandelles Plan d'eau;2.341855;44.958786
Crandelles Plan d'eau;2.341950;44.958824
Hameau de Bellieu;2.343307;44.960793
Hameau de Bellieu;2.343215;44.960827
Crandelles Mairie;2.346703;44.960213
Crandelles Mairie;2.346627;44.960335
Hameau de Courtille;2.349887;44.958720
Hameau de Courtille;2.349960;44.958750
Hameau les Gléviennes;2.352923;44.957336
Hameau les Gléviennes;2.353072;44.957360
Hameau de Carrieyrous;2.357025;44.959320
Hameau de Carrieyrous;2.356929;44.959354
Bel Air;2.373406;44.965470
Bel Air;2.373749;44.965645
Le Bourret;2.380682;44.962994
Le Bourret;2.380822;44.963024
Le Meyniel;2.383741;44.957977
Le Meyniel;2.383637;44.958042
Le Délaissé;2.390435;44.957570
Le Délaissé;2.390584;44.957634
Brousse;2.394692;44.955322
Brousse;2.394514;44.955418
Cité Beauséjour;2.416481;44.938400
Cité Beauséjour;2.416408;44.938522
Ayrens;2.326769;44.984356
Niac;2.315532;44.974655
Niac;2.315669;44.974600
Niac Point Vert;2.313953;44.973312
Niac Point Vert;2.314046;44.973340
L'Hôpital;2.296497;44.957710
L'Hôpital;2.296403;44.957706
Prentegrade;2.279776;44.955040
Prentegrade;2.279905;44.955140
Espinassou;2.309169;44.945320
Espinassou;2.309223;44.945404
Rue de l'Hôpital;2.311580;44.944965
Rue de l'Hôpital;2.311509;44.944935
St Paul des Landes;2.314474;44.942900
St Paul des Landes;2.313928;44.943530
Quatre routes;2.317213;44.961960
Quatre routes;2.317344;44.962000
Bosmejo;2.316842;44.957207
Bosmejo;2.317019;44.957160
Cité Bois d'Alland;2.317518;44.946323
Cité Bois d'Alland;2.317575;44.946274
Rue de Moinac;2.316739;44.942814
Rue de Moinac;2.316825;44.942802
Cité val d'Auze;2.318668;44.937115
Cité val d'Auze;2.318738;44.937115
Picou;2.321038;44.931065
Picou;2.321131;44.931095
Careizac;2.329133;44.921837
Careizac;2.329092;44.921917
Rue de Bel Air;2.338262;44.930134
Rue de Bel Air;2.338185;44.930157
Le Bleu;2.318902;44.940690
Le Bleu;2.319005;44.940754
Les Hirondelles;2.324753;44.937900
Les Hirondelles;2.324854;44.937946
Coniaguet;2.330721;44.935200
Bellevue;2.339862;44.932110
Bellevue;2.340759;44.932255
Vielle;2.349940;44.932644
Vielle;2.349788;44.932724
Espinat;2.379850;44.933430
Espinat;2.379995;44.933510
Le Pontet;2.394299;44.935303
Le Pontet;2.394290;44.935387
Gravier;2.446401;44.927006
St Paul Carrefour;2.316470;44.941822
Lacapelle-Viescamp;2.263847;44.922554
Lacapelle-Viescamp;2.263926;44.922558
Puechbroussoux;2.266846;44.914230
Puechbroussoux;2.266909;44.914257
Martal;2.286224;44.913708
Martal;2.286134;44.913754
Jalhès Haut;2.293428;44.914307
Jalhès Haut;2.293032;44.914413
Le Bourlès;2.312012;44.909200
Le Bourlès;2.312139;44.909214
Serres;2.316587;44.906210
Serres;2.316692;44.906242
Le Cayla(Sansac);2.319452;44.905720
Le Cayla(Sansac);2.319494;44.905777
4 routes d'Aubussac;2.326829;44.905697
Puech Bas;2.334799;44.908928
Route du Golf;2.331563;44.900340
Route du Golf;2.331525;44.899982
Pas du Rieu;2.349813;44.898600
Pas du Rieu;2.349740;44.898660
Avenue du Golf;2.354124;44.905220
Avenue du Golf;2.353883;44.905266
Impasse de la Doire;2.355097;44.908180
Impasse de la Doire;2.355011;44.908215
Nazareth;2.355285;44.910870
Nazareth;2.355161;44.910866
Av de La République;2.358913;44.912120
Av de La République;2.357696;44.912308
Ytrac C.Cial;2.361870;44.914078
Ytrac C.Cial;2.361763;44.914066
Av de La Liberté;2.362549;44.910374
Av de La Liberté;2.362652;44.910374
Branviel;2.365578;44.908070
Branviel;2.365651;44.908123
Zône Artisanale;2.369593;44.904766
Zône Artisanale;2.369575;44.904900
La Forêt;2.373485;44.895554
La Forêt;2.373556;44.895590
Les Bouleaux;2.375043;44.892380
Les Bouleaux;2.375293;44.892303
Les Bessades;2.376110;44.890198
Les Bessades;2.376189;44.890263
Rue du Lac Léman;2.390140;44.888485
Rue du Lac Léman;2.390230;44.888557
