id_fli;name_official;name_long;name_short;name_alternative;lang;wgs84_e;wgs84_n;wgs84_h;wgs84_epsg;local_e;local_n;local_h;local_epsg;station_priority;km_info;stations_metastation_hrdf;stations_metastation
FLI:StopPlace:2135;Győr;;;;en;17.636528;47.681389;;EPSG:4326;;;;;;;;
FLI:StopPlace:95693;Stupovača;;;;en;16.840736;45.539249;;EPSG:4326;;;;;;;;
FLI:StopPlace:81983;Plovdiv train station;;;;en;24.74096;42.13489;;EPSG:4326;;;;;;;;
FLI:StopPlace:100073;Trzebiatów, Półwiejska;;;;en;15.262342;54.065311;;EPSG:4326;;;;;;;;
FLI:StopPlace:82373;Sanski Most AS;;;;en;16.671926;44.765147;;EPSG:4326;;;;;;;;
FLI:StopPlace:38421;Bisignano (Viale Roma);;;;en;16.28598;39.51248;;EPSG:4326;;;;;;;;
FLI:StopPlace:42591;Ub;;;;en;20.068124;44.460411;;EPSG:4326;;;;;;;;
FLI:StopPlace:19298;Merida;;;;en;-6.357948;38.914315;;EPSG:4326;;;;;;;;
FLI:StopPlace:621;Munich Airport;;;;en;11.790023;48.355978;;EPSG:4326;;;;;;;;
FLI:StopPlace:32751;Grums Station;;;;en;13.112779;59.352202;;EPSG:4326;;;;;;;;
FLI:StopPlace:8658;Barcelona Nord;;;;en;2.182959;41.394181;;EPSG:4326;;;;;;;;
FLI:StopPlace:67591;Turba;;;;en;24.233032;59.082414;;EPSG:4326;;;;;;;;
FLI:StopPlace:27918;Lubin, Dworzec Autobusowy;;;;en;16.201353;51.402306;;EPSG:4326;;;;;;;;
FLI:StopPlace:22288;Münster (Westf) Central Station (FlixTrain);;;;en;7.634739;51.956585;;EPSG:4326;;;;;;;;
FLI:StopPlace:65811;Vaimõisa, Kangermaa;;;;en;24.467048;58.990883;;EPSG:4326;;;;;;;;
FLI:StopPlace:80013;Konuvere;;;;en;24.412424;58.809844;;EPSG:4326;;;;;;;;
FLI:StopPlace:53921;Vranje AS;;;;en;21.900081;42.544661;;EPSG:4326;;;;;;;;
FLI:StopPlace:2715;Amsterdam Sloterdijk;;;;en;4.838497;52.389758;;EPSG:4326;;;;;;;;
FLI:StopPlace:99873;Jaworzno, Centrum;;;;en;19.270985;50.203331;;EPSG:4326;;;;;;;;
FLI:StopPlace:65561;Vana-Vigala, Jaama;;;;en;24.257128;58.764238;;EPSG:4326;;;;;;;;
FLI:StopPlace:18928;Hârlău (Parcare Hotel Raresoia);;;;en;26.899721;47.42778;;EPSG:4326;;;;;;;;
FLI:StopPlace:50671;Igrane;;;;en;17.1391;43.199;;EPSG:4326;;;;;;;;
FLI:StopPlace:49691;Göreme bus station;;;;en;34.829533;38.643297;;EPSG:4326;;;;;;;;
FLI:StopPlace:37;Celle;;;;en;10.06316;52.61989;;EPSG:4326;;;;;;;;
FLI:StopPlace:82933;Tallinn, J.Vilmsi;;;;en;24.78125;59.43084;;EPSG:4326;;;;;;;;
FLI:StopPlace:67051;Saikla;;;;en;23.009227;58.535033;;EPSG:4326;;;;;;;;
FLI:StopPlace:48301;Kuşadası bus station;;;;en;27.260889;37.849061;;EPSG:4326;;;;;;;;
FLI:StopPlace:50091;Cide bus station;;;;en;32.999207;41.891364;;EPSG:4326;;;;;;;;
FLI:StopPlace:45051;Bünde;;;;en;8.557109;52.192819;;EPSG:4326;;;;;;;;
FLI:StopPlace:7728;Timișoara;;;;en;21.254256;45.744775;;EPSG:4326;;;;;;;;
FLI:StopPlace:30951;Siena (piazza Gramsci);;;;en;11.327795;43.323074;;EPSG:4326;;;;;;;;
FLI:StopPlace:47911;Kocaeli bus station;;;;en;29.974115;40.775984;;EPSG:4326;;;;;;;;
FLI:StopPlace:11848;Millau;;;;en;3.074826;44.102213;;EPSG:4326;;;;;;;;
FLI:StopPlace:20528;Prague Černý Most;;;;en;14.577435;50.108898;;EPSG:4326;;;;;;;;
FLI:StopPlace:27068;Calopezzati;;;;en;16.819171;39.578822;;EPSG:4326;;;;;;;;
FLI:StopPlace:55701;Osová Bítýška;;;;en;16.171322;49.326069;;EPSG:4326;;;;;;;;
FLI:StopPlace:64381;Kneževo AS;;;;en;18.646192;45.838687;;EPSG:4326;;;;;;;;
FLI:StopPlace:65831;Karjatnurme;;;;en;25.771611;58.007295;;EPSG:4326;;;;;;;;
FLI:StopPlace:40271;Warsaw, Metro Marymont;;;;en;20.968272;52.271836;;EPSG:4326;;;;;;;;
FLI:StopPlace:29678;Karpacz, Biały Jar;;;;en;15.738746;50.773601;;EPSG:4326;;;;;;;;
FLI:StopPlace:79633;Simeria (Tabita Service);;;;en;23.036044;45.835239;;EPSG:4326;;;;;;;;
FLI:StopPlace:29968;Istres;;;;en;4.988205;43.509164;;EPSG:4326;;;;;;;;
FLI:StopPlace:5118;Auxerre;;;;en;3.584503;47.796624;;EPSG:4326;;;;;;;;
FLI:StopPlace:28518;St. Gangloff;;;;en;11.857976;50.861808;;EPSG:4326;;;;;;;;
FLI:StopPlace:35731;Perušić;;;;en;15.384;44.649312;;EPSG:4326;;;;;;;;
FLI:StopPlace:79343;Târgoviște (sales point);;;;en;25.461102;44.927455;;EPSG:4326;;;;;;;;
FLI:StopPlace:44411;Fiumefreddo;;;;en;16.06278;39.24495;;EPSG:4326;;;;;;;;
FLI:StopPlace:66991;Pataste;;;;en;26.75672;58.575131;;EPSG:4326;;;;;;;;
FLI:StopPlace:55161;Bijelo Polje;;;;en;19.747555;43.036812;;EPSG:4326;;;;;;;;
FLI:StopPlace:66161;Tarva, Kõlli;;;;en;24.512467;58.578546;;EPSG:4326;;;;;;;;
FLI:StopPlace:56861;Çerkeşli;;;;en;29.963316;40.435725;;EPSG:4326;;;;;;;;
FLI:StopPlace:40811;Logroño (Bus Station);;;;en;-2.445177;42.460457;;EPSG:4326;;;;;;;;
FLI:StopPlace:46481;Kičevo bus station;;;;en;20.950115;41.512642;;EPSG:4326;;;;;;;;
FLI:StopPlace:30971;Siena (viale Toselli);;;;en;11.353683;43.317716;;EPSG:4326;;;;;;;;
FLI:StopPlace:47931;Kırşehir bus station;;;;en;34.149225;39.170558;;EPSG:4326;;;;;;;;
FLI:StopPlace:66451;Luguse;;;;en;22.734898;58.814227;;EPSG:4326;;;;;;;;
FLI:StopPlace:58391;Nyíregyháza;;;;en;21.703631;47.950765;;EPSG:4326;;;;;;;;
FLI:StopPlace:56321;Edinburgh Bus Station;;;;en;-3.191694;55.955445;;EPSG:4326;;;;;;;;
FLI:StopPlace:68771;Saverna;;;;en;26.731402;58.066824;;EPSG:4326;;;;;;;;
FLI:StopPlace:47552;Van;;;;en;43.377628;38.513675;;EPSG:4326;;;;;;;;
FLI:StopPlace:38961;Sv. Rose-Luzzi (Emmezeta);;;;en;16.24;39.42287;;EPSG:4326;;;;;;;;
FLI:StopPlace:47641;Ordu bus station;;;;en;37.903687;40.959103;;EPSG:4326;;;;;;;;
FLI:StopPlace:95983;Lončarica;;;;en;17.30076;45.744762;;EPSG:4326;;;;;;;;
FLI:StopPlace:82643;Ospedale S. Paolo (Bari);;;;en;16.78012;41.11725;;EPSG:4326;;;;;;;;
FLI:StopPlace:23468;Płock, Dworzec Autobusowy;;;;en;19.711879;52.552347;;EPSG:4326;;;;;;;;
FLI:StopPlace:37531;Lyon Perrache Saône (Eurolines);;;;en;4.826323;45.749161;;EPSG:4326;;;;;;;;
FLI:StopPlace:14;Heidelberg;;;;en;8.673417;49.406053;;EPSG:4326;;;;;;;;
FLI:StopPlace:82913;Kisuvere, Luha;;;;en;26.30233;59.40306;;EPSG:4326;;;;;;;;
FLI:StopPlace:100613;Prosek;;;;en;22.051001;43.312718;;EPSG:4326;;;;;;;;
FLI:StopPlace:13898;Jena Göschwitz;;;;en;11.594882;50.88377;;EPSG:4326;;;;;;;;
FLI:StopPlace:17;Stuttgart Vaihingen;;;;en;9.111393;48.726828;;EPSG:4326;;;;;;;;
FLI:StopPlace:34301;Sušanj Cesarički;;;;en;15.126057;44.525645;;EPSG:4326;;;;;;;;
FLI:StopPlace:39871;Penafiel;;;;en;-8.287803;41.202823;;EPSG:4326;;;;;;;;
FLI:StopPlace:22578;Karlovy Vary - Tržnice;;;;en;12.870151;50.230892;;EPSG:4326;;;;;;;;
FLI:StopPlace:17228;Champigny;;;;en;2.532394;48.812727;;EPSG:4326;;;;;;;;
FLI:StopPlace:80033;Aluvere, Sõmeru rist;;;;en;26.431302;59.367112;;EPSG:4326;;;;;;;;
FLI:StopPlace:20238;Novi Vinodolski;;;;en;14.791629;45.125797;;EPSG:4326;;;;;;;;
FLI:StopPlace:2968;Heringsdorf;;;;en;14.169608;53.949396;;EPSG:4326;;;;;;;;
FLI:StopPlace:80303;El Baix L'ebre;;;;en;0.627098;40.765026;;EPSG:4326;;;;;;;;
FLI:StopPlace:82083;Tučepi 3;;;;en;17.055178;43.270434;;EPSG:4326;;;;;;;;
FLI:StopPlace:71353;Volinja;;;;en;16.480297;45.190804;;EPSG:4326;;;;;;;;
FLI:StopPlace:11558;Paris (Bercy Seine);;;;en;2.380519;48.835318;;EPSG:4326;;;;;;;;
FLI:StopPlace:65541;Kõrveküla, Härma;;;;en;26.780249;58.425028;;EPSG:4326;;;;;;;;
FLI:StopPlace:98423;Mysłakowice, ul. Jeleniogórska (dworzec kolejowy);;;;en;15.785952;50.846236;;EPSG:4326;;;;;;;;
FLI:StopPlace:40541;Fundao;;;;en;-7.503646;40.135908;;EPSG:4326;;;;;;;;
FLI:StopPlace:10938;Starigrad ( NP Paklenica);;;;en;15.438387;44.295121;;EPSG:4326;;;;;;;;
FLI:StopPlace:61671;Montecassiano;;;;en;13.437203;43.36369;;EPSG:4326;;;;;;;;
FLI:StopPlace:67881;Valgejõe;;;;en;25.78637;59.46811;;EPSG:4326;;;;;;;;
FLI:StopPlace:38691;Corigliano (Margherita);;;;en;16.51402;39.60213;;EPSG:4326;;;;;;;;
FLI:StopPlace:30078;Erfurt Central Station (FlixTrain);;;;en;11.038239;50.972454;;EPSG:4326;;;;;;;;
FLI:StopPlace:16608;Palencia (Bus Station);;;;en;-4.536843;42.016396;;EPSG:4326;;;;;;;;
FLI:StopPlace:2425;Rome Tiburtina Bus station;;;;en;12.528317;41.909362;;EPSG:4326;;;;;;;;
FLI:StopPlace:47371;Arezzo (Viale dei Carabinieri);;;;en;11.868646;43.465682;;EPSG:4326;;;;;;;;
FLI:StopPlace:62311;Bucharest Airport Henri Coanda (Otopeni Arrivals);;;;en;26.075376;44.569587;;EPSG:4326;;;;;;;;
FLI:StopPlace:6028;Valence;;;;en;4.892386;44.926909;;EPSG:4326;;;;;;;;
FLI:StopPlace:31551;Polanica-Zdrój, Dworzec Autobusowy;;;;en;16.51524;50.40822;;EPSG:4326;;;;;;;;
FLI:StopPlace:2795;Trier train (Kürenzer St.);;;;en;6.653136;49.758208;;EPSG:4326;;;;;;;;
FLI:StopPlace:63421;Gällivare Resecentrum;;;;en;20.651597;67.133592;;EPSG:4326;;;;;;;;
FLI:StopPlace:48981;Düzce bus station;;;;en;31.167066;40.827843;;EPSG:4326;;;;;;;;
FLI:StopPlace:92643;Susanoğlu bus station;;;;en;34.08168;36.41563;;EPSG:4326;;;;;;;;
FLI:StopPlace:100283;Quiberon;;;;en;-3.118777;47.486128;;EPSG:4326;;;;;;;;
FLI:StopPlace:53891;Paraćin AS;;;;en;21.406927;43.866758;;EPSG:4326;;;;;;;;
FLI:StopPlace:64191;Darda AS;;;;en;18.687313;45.630163;;EPSG:4326;;;;;;;;
FLI:StopPlace:42981;Štítnik,,nám.;;;;en;20.364143;48.658859;;EPSG:4326;;;;;;;;
FLI:StopPlace:3538;Gotha;;;;en;10.712618;50.940183;;EPSG:4326;;;;;;;;
FLI:StopPlace:10658;Gospić;;;;en;15.368141;44.548309;;EPSG:4326;;;;;;;;
FLI:StopPlace:39551;Ostuni (Viale dello Sport);;;;en;17.578398;40.722406;;EPSG:4326;;;;;;;;
FLI:StopPlace:67941;Viiri;;;;en;22.541876;58.70561;;EPSG:4326;;;;;;;;
FLI:StopPlace:68191;Varbola, Varbola tee;;;;en;24.444033;59.047735;;EPSG:4326;;;;;;;;
FLI:StopPlace:40981;Tutin;;;;en;20.339221;42.988557;;EPSG:4326;;;;;;;;
FLI:StopPlace:30388;Edsbyn (Södra Torget);;;;en;15.81971;61.37349;;EPSG:4326;;;;;;;;
FLI:StopPlace:44461;Cirella;;;;en;15.8091;39.71422;;EPSG:4326;;;;;;;;
FLI:StopPlace:27568;Porto Santa Margherita;;;;en;12.853022;45.589374;;EPSG:4326;;;;;;;;
FLI:StopPlace:50511;Toprakcuma;;;;en;32.909825;41.200646;;EPSG:4326;;;;;;;;
FLI:StopPlace:65941;Kisuvere;;;;en;26.28777;59.41618;;EPSG:4326;;;;;;;;
FLI:StopPlace:28708;Przemyśl, Dworzec Autobusowy;;;;en;22.775361;49.784125;;EPSG:4326;;;;;;;;
FLI:StopPlace:23478;Stacja Mława;;;;en;20.364421;53.109461;;EPSG:4326;;;;;;;;
FLI:StopPlace:79683;Darłowo, ul. Żaglowa (przy szkole);;;;en;16.378207;54.434505;;EPSG:4326;;;;;;;;
FLI:StopPlace:351;Zweibrücken;;;;en;7.357253;49.24726;;EPSG:4326;;;;;;;;
FLI:StopPlace:5018;Aix-en-Provence;;;;en;5.447616;43.510992;;EPSG:4326;;;;;;;;
FLI:StopPlace:14048;Allgäu Skyline Park;;;;en;10.590697;48.043131;;EPSG:4326;;;;;;;;
FLI:StopPlace:23568;Leszno, Dworzec Autobusowy;;;;en;16.566782;51.844227;;EPSG:4326;;;;;;;;
FLI:StopPlace:10568;Čapljina;;;;en;17.698607;43.110633;;EPSG:4326;;;;;;;;
FLI:StopPlace:48281;Kulu bus station;;;;en;33.077297;39.096042;;EPSG:4326;;;;;;;;
FLI:StopPlace:29388;Caceres;;;;en;-6.382407;39.460171;;EPSG:4326;;;;;;;;
FLI:StopPlace:37981;Grenoble (EL);;;;en;5.714303;45.19272;;EPSG:4326;;;;;;;;
FLI:StopPlace:7628;Trogir;;;;en;16.251513;43.518442;;EPSG:4326;;;;;;;;
FLI:StopPlace:64891;Weil am Rhein (FlixTrain);;;;en;7.608;47.593389;;EPSG:4326;;;;;;;;
FLI:StopPlace:53981;San Lorenzo de Tormes;;;;en;-5.48799;40.369038;;EPSG:4326;;;;;;;;
FLI:StopPlace:13457;Zittau;;;;en;14.806812;50.903719;;EPSG:4326;;;;;;;;
FLI:StopPlace:68281;Väimela;;;;en;27.010977;57.891395;;EPSG:4326;;;;;;;;
FLI:StopPlace:79773;Piatra Neamț (OMV gas station);;;;en;26.388914;46.937536;;EPSG:4326;;;;;;;;
FLI:StopPlace:58421;Žďírec n.Doubr.,,ZŠ;;;;en;15.815762;49.697991;;EPSG:4326;;;;;;;;
FLI:StopPlace:65331;Assamalla;;;;en;26.264735;59.224857;;EPSG:4326;;;;;;;;
FLI:StopPlace:10748;Stankovci;;;;en;15.694877;43.906909;;EPSG:4326;;;;;;;;
FLI:StopPlace:71163;Offenburg (FlixTrain);;;;en;7.94672;48.47665;;EPSG:4326;;;;;;;;
FLI:StopPlace:994;Hof;;;;en;11.924688;50.308409;;EPSG:4326;;;;;;;;
FLI:StopPlace:12478;Bollène (Péage);;;;en;4.750713;44.289407;;EPSG:4326;;;;;;;;
FLI:StopPlace:48891;Bitlis bus station;;;;en;42.108992;38.401701;;EPSG:4326;;;;;;;;
FLI:StopPlace:69331;Garwolin, DA;;;;en;21.617534;51.895711;;EPSG:4326;;;;;;;;
FLI:StopPlace:51371;Riga International Airport;;;;en;23.980376;56.922396;;EPSG:4326;;;;;;;;
FLI:StopPlace:14138;Polch;;;;en;7.304837;50.31181;;EPSG:4326;;;;;;;;
FLI:StopPlace:12138;Milan (Malpensa Aeroporto Terminal 1);;;;en;8.712438;45.626097;;EPSG:4326;;;;;;;;
FLI:StopPlace:33371;Jindřichův Hradec AN;;;;en;15.004813;49.154076;;EPSG:4326;;;;;;;;
FLI:StopPlace:23388;Policoro;;;;en;16.671773;40.208574;;EPSG:4326;;;;;;;;
FLI:StopPlace:25998;Amiens (Campus);;;;en;2.264624;49.874466;;EPSG:4326;;;;;;;;
FLI:StopPlace:35371;Człuchów, Wojska Polskiego;;;;en;17.365925;53.67083;;EPSG:4326;;;;;;;;
FLI:StopPlace:18478;Slobozia (stadium parking lot);;;;en;27.37279;44.561891;;EPSG:4326;;;;;;;;
FLI:StopPlace:89;Bremen;;;;en;8.810576;53.082179;;EPSG:4326;;;;;;;;
FLI:StopPlace:62281;Focsani (Lukoil Ceasul Rau);;;;en;27.181948;45.699833;;EPSG:4326;;;;;;;;
FLI:StopPlace:61761;Fiordimonte;;;;en;13.090428;43.035531;;EPSG:4326;;;;;;;;
FLI:StopPlace:82073;Tučepi (Dračevice);;;;en;17.051854;43.274036;;EPSG:4326;;;;;;;;
FLI:StopPlace:33211;Paris (Pont de Sèvres);;;;en;2.229551;48.829651;;EPSG:4326;;;;;;;;
FLI:StopPlace:81553;Lerida;;;;en;0.62329;41.61189;;EPSG:4326;;;;;;;;
FLI:StopPlace:31891;Szklarska Poręba, Jakuszyce, IV - Pętla końcowa, nr 88 /V - Bieg PIASTÓW, nr 11;;;;en;15.430024;50.81474;;EPSG:4326;;;;;;;;
FLI:StopPlace:1164;Aschersleben;;;;en;11.462988;51.758059;;EPSG:4326;;;;;;;;
FLI:StopPlace:30591;Färila;;;;en;15.83894;61.79827;;EPSG:4326;;;;;;;;
FLI:StopPlace:45941;Ormanica;;;;en;18.490213;44.716058;;EPSG:4326;;;;;;;;
FLI:StopPlace:67601;Puhja, Ristimäe;;;;en;26.305674;58.334692;;EPSG:4326;;;;;;;;
FLI:StopPlace:66461;Luidja;;;;en;22.391049;58.932066;;EPSG:4326;;;;;;;;
FLI:StopPlace:13618;Årjäng;;;;en;12.131547;59.39458;;EPSG:4326;;;;;;;;
FLI:StopPlace:68901;Târgu Neamț (Biserica Adormirea Maicii Domnului);;;;en;26.365795;47.206083;;EPSG:4326;;;;;;;;
FLI:StopPlace:17008;Monção (Bus Station);;;;en;-8.489499;42.076488;;EPSG:4326;;;;;;;;
FLI:StopPlace:11178;Donji Miholjac;;;;en;18.166099;45.759244;;EPSG:4326;;;;;;;;
FLI:StopPlace:48731;Ceyhan bus station;;;;en;35.839344;37.026869;;EPSG:4326;;;;;;;;
FLI:StopPlace:7718;Sibiu;;;;en;24.130337;45.794391;;EPSG:4326;;;;;;;;
FLI:StopPlace:80253;Făgăraş;;;;en;24.975438;45.843642;;EPSG:4326;;;;;;;;
FLI:StopPlace:48031;Bodrum;;;;en;27.464436;37.064048;;EPSG:4326;;;;;;;;
FLI:StopPlace:27658;Polkowice, ul. Młyńska;;;;en;16.065306;51.5065;;EPSG:4326;;;;;;;;
FLI:StopPlace:48641;Fatsa bus station;;;;en;37.494224;41.034556;;EPSG:4326;;;;;;;;
FLI:StopPlace:17178;Esch-sur-Alzette;;;;en;5.991181;49.507332;;EPSG:4326;;;;;;;;
FLI:StopPlace:28;Würzburg;;;;en;9.934321;49.801606;;EPSG:4326;;;;;;;;
FLI:StopPlace:67851;Rõngu;;;;en;26.247802;58.143154;;EPSG:4326;;;;;;;;
FLI:StopPlace:33911;Lębork;;;;en;17.74826;54.533396;;EPSG:4326;;;;;;;;
FLI:StopPlace:8398;Fribourg (Poya);;;;en;7.155162;46.815737;;EPSG:4326;;;;;;;;
FLI:StopPlace:13788;Sundsvall;;;;en;17.317082;62.387098;;EPSG:4326;;;;;;;;
FLI:StopPlace:39641;Eisenberg;;;;en;11.874016;50.970896;;EPSG:4326;;;;;;;;
FLI:StopPlace:52421;Hafik bus station;;;;en;37.39561;39.854714;;EPSG:4326;;;;;;;;
FLI:StopPlace:28958;Rybnik, Dw. Autobusowy;;;;en;18.533637;50.101153;;EPSG:4326;;;;;;;;
FLI:StopPlace:35911;Solina, Osiedle;;;;en;22.44995;49.399534;;EPSG:4326;;;;;;;;
FLI:StopPlace:50761;Bristol Uni of West England;;;;en;-2.544979;51.503555;;EPSG:4326;;;;;;;;
FLI:StopPlace:81643;Trajektna luka Split;;;;en;16.443003;43.502873;;EPSG:4326;;;;;;;;
FLI:StopPlace:56151;Rowy, Centrum;;;;en;17.051843;54.664788;;EPSG:4326;;;;;;;;
FLI:StopPlace:66551;Mustvee, Marat;;;;en;26.942308;58.830519;;EPSG:4326;;;;;;;;
FLI:StopPlace:9698;Koper;;;;en;13.738173;45.539456;;EPSG:4326;;;;;;;;
FLI:StopPlace:8058;Kornwestheim;;;;en;9.179332;48.862463;;EPSG:4326;;;;;;;;
FLI:StopPlace:98733;Stevenage Station (Stop L);;;;en;-0.20573;51.90147;;EPSG:4326;;;;;;;;
FLI:StopPlace:67511;Mustla, Riitsaare;;;;en;25.115389;58.132852;;EPSG:4326;;;;;;;;
FLI:StopPlace:23318;Schiavonea;;;;en;16.540554;39.651576;;EPSG:4326;;;;;;;;
FLI:StopPlace:11788;Poggibonsi;;;;en;11.153432;43.468264;;EPSG:4326;;;;;;;;
FLI:StopPlace:7968;Český Krumlov (Špičák);;;;en;14.315872;48.81522;;EPSG:4326;;;;;;;;
FLI:StopPlace:55121;Berane;;;;en;19.870222;42.847156;;EPSG:4326;;;;;;;;
FLI:StopPlace:61851;Passatempo;;;;en;13.446699;43.450114;;EPSG:4326;;;;;;;;
FLI:StopPlace:58761;Blagoevgrad (Avtogara);;;;en;23.087043;42.012961;;EPSG:4326;;;;;;;;
FLI:StopPlace:18228;Balș (Monument);;;;en;24.119641;44.345962;;EPSG:4326;;;;;;;;
FLI:StopPlace:34941;Miletići AS;;;;en;15.276843;44.310551;;EPSG:4326;;;;;;;;
FLI:StopPlace:4058;Foggia;;;;en;15.553421;41.465945;;EPSG:4326;;;;;;;;
FLI:StopPlace:31301;Modica;;;;en;14.757047;36.866807;;EPSG:4326;;;;;;;;
FLI:StopPlace:57121;Lukavac;;;;en;18.53374;44.53343;;EPSG:4326;;;;;;;;
FLI:StopPlace:18568;Piatra Neamț (Gara);;;;en;26.360571;46.928231;;EPSG:4326;;;;;;;;
FLI:StopPlace:78553;Aiud;;;;en;23.716404;46.309327;;EPSG:4326;;;;;;;;
FLI:StopPlace:40371;Picerno;;;;en;15.622571;40.618501;;EPSG:4326;;;;;;;;
FLI:StopPlace:100033;Uherce Mineralne, Uherce Wieś;;;;en;22.394589;49.464954;;EPSG:4326;;;;;;;;
FLI:StopPlace:65241;Ala;;;;en;25.69455;58.012049;;EPSG:4326;;;;;;;;
FLI:StopPlace:95423;Budančevica;;;;en;17.143523;45.984322;;EPSG:4326;;;;;;;;
FLI:StopPlace:44371;Nocera Marina;;;;en;16.117518;39.014122;;EPSG:4326;;;;;;;;
FLI:StopPlace:36591;Fatima;;;;en;-8.680414;39.63134;;EPSG:4326;;;;;;;;
FLI:StopPlace:51731;Alışkan rest station;;;;en;38.274924;39.83731;;EPSG:4326;;;;;;;;
FLI:StopPlace:71523;Acciaroli;;;;en;15.029018;40.180474;;EPSG:4326;;;;;;;;
FLI:StopPlace:95683;Brinjani;;;;en;16.830082;45.527734;;EPSG:4326;;;;;;;;
FLI:StopPlace:80593;Montoro;;;;en;-4.380657;38.010408;;EPSG:4326;;;;;;;;
FLI:StopPlace:29928;Wałbrzych, Wieniawskiego;;;;en;16.284028;50.821686;;EPSG:4326;;;;;;;;
FLI:StopPlace:50151;Dikili bus station;;;;en;26.895832;39.079964;;EPSG:4326;;;;;;;;
FLI:StopPlace:28348;Nowy Sacz MDA;;;;en;20.698507;49.617161;;EPSG:4326;;;;;;;;
FLI:StopPlace:23928;Cattolica (Acquario);;;;en;12.723373;43.967982;;EPSG:4326;;;;;;;;
FLI:StopPlace:38941;Sc. Acri-Bisignano;;;;en;16.24488;39.4401;;EPSG:4326;;;;;;;;
FLI:StopPlace:52761;Tutak bus station;;;;en;42.773262;39.538374;;EPSG:4326;;;;;;;;
FLI:StopPlace:51121;Krosno Odrzańskie, Słubicka 36 i 39;;;;en;15.094493;52.055704;;EPSG:4326;;;;;;;;
FLI:StopPlace:54151;Czchów, Miasto 38 i 65;;;;en;20.679193;49.834391;;EPSG:4326;;;;;;;;
FLI:StopPlace:29318;Radom Prażmowskiego Poczta;;;;en;21.155861;51.39213;;EPSG:4326;;;;;;;;
FLI:StopPlace:19;Mannheim ZOB;;;;en;8.472819;49.47808;;EPSG:4326;;;;;;;;
FLI:StopPlace:70553;Lekenik;;;;en;16.21036;45.584971;;EPSG:4326;;;;;;;;
FLI:StopPlace:8408;Fürth;;;;en;10.991233;49.470301;;EPSG:4326;;;;;;;;
FLI:StopPlace:65491;Ääsmäe, Harutee;;;;en;24.495194;59.242887;;EPSG:4326;;;;;;;;
FLI:StopPlace:4838;Siegburg;;;;en;7.204625;50.793219;;EPSG:4326;;;;;;;;
FLI:StopPlace:99943;Brzegi Górne, Przełęcz Wyżna;;;;en;22.548531;49.141755;;EPSG:4326;;;;;;;;
FLI:StopPlace:50061;Çeşme bus station;;;;en;26.305003;38.315681;;EPSG:4326;;;;;;;;
FLI:StopPlace:47681;Muğla bus station;;;;en;28.350799;37.194878;;EPSG:4326;;;;;;;;
FLI:StopPlace:13958;Zvolen;;;;en;19.118715;48.570777;;EPSG:4326;;;;;;;;
FLI:StopPlace:49071;Akçay bus station;;;;en;26.928429;39.588799;;EPSG:4326;;;;;;;;
FLI:StopPlace:64721;Galați (Arcada);;;;en;28.0452;45.4304;;EPSG:4326;;;;;;;;
FLI:StopPlace:22258;Düsseldorf Central Station (FlixTrain);;;;en;6.793003;51.220223;;EPSG:4326;;;;;;;;
FLI:StopPlace:22788;Świnoujście parking przy ul. Legionów;;;;en;14.234014;53.913903;;EPSG:4326;;;;;;;;
FLI:StopPlace:15358;Cannes (Le Cannet);;;;en;7.014855;43.570703;;EPSG:4326;;;;;;;;
FLI:StopPlace:66121;Kurista;;;;en;26.334412;58.760328;;EPSG:4326;;;;;;;;
FLI:StopPlace:93863;Friedberg (Hess) (FlixTrain);;;;en;8.760861;50.332891;;EPSG:4326;;;;;;;;
FLI:StopPlace:15348;Treviso;;;;en;12.246319;45.660258;;EPSG:4326;;;;;;;;
FLI:StopPlace:38251;Levoča;;;;en;20.586786;49.018881;;EPSG:4326;;;;;;;;
FLI:StopPlace:27408;Cutro;;;;en;16.97635;39.035983;;EPSG:4326;;;;;;;;
FLI:StopPlace:40911;Binderup S.;;;;en;9.568694;56.772421;;EPSG:4326;;;;;;;;
FLI:StopPlace:53811;Užice AS;;;;en;19.841921;43.853331;;EPSG:4326;;;;;;;;
FLI:StopPlace:48901;Bolu bus station;;;;en;31.568543;40.734066;;EPSG:4326;;;;;;;;
FLI:StopPlace:62111;Poltava (BS-1);;;;en;34.490733;49.566602;;EPSG:4326;;;;;;;;
FLI:StopPlace:82953;Rebala, Linnake;;;;en;25.09109;59.44725;;EPSG:4326;;;;;;;;
FLI:StopPlace:32161;Baska Voda;;;;en;16.956034;43.356488;;EPSG:4326;;;;;;;;
FLI:StopPlace:11348;Rakovica;;;;en;15.648417;44.992054;;EPSG:4326;;;;;;;;
FLI:StopPlace:68031;Viljandi, Männimäe;;;;en;25.581734;58.349497;;EPSG:4326;;;;;;;;
FLI:StopPlace:65581;Igavere;;;;en;26.755569;58.547672;;EPSG:4326;;;;;;;;
FLI:StopPlace:54581;Čehovec;;;;en;16.616192;46.370152;;EPSG:4326;;;;;;;;
FLI:StopPlace:45071;Stollberg station;;;;en;12.774587;50.709654;;EPSG:4326;;;;;;;;
FLI:StopPlace:54071;Bursa Kestel;;;;en;29.201081;40.198536;;EPSG:4326;;;;;;;;
FLI:StopPlace:70893;Rättvik Resecentrum;;;;en;15.115944;60.885389;;EPSG:4326;;;;;;;;
